type_similar,content_similar
0.0,0.0
0.8599679080063747,0.164486073334087
0.7234088322265964,0.2968873485733033
0.25159174946904606,0.39736671801194307
-0.05864000244218579,0.045854152282106916
0.08023211380372802,-0.0007251299641227349
-0.05238347571976312,0.0
0.14246767644972427,0.20550030769876496
0.13116753837816142,0.49944713429365645
0.18866476181090586,0.12864498927759632
0.4090550725855969,0.5336379484395286
0.11472235728638802,0.3394050595449336
0.058808275269714785,0.14501252747369944
0.5523071794493511,0.596692143718875
0.08156308455192496,0.24073120604058423
0.1554455529955849,0.0
0.4769638362894807,0.5583846979431869
0.21228665827114745,0.39108659178695393
0.4468455560143434,0.16824032811865683
0.14521622888537092,0.2597915825385228
0.481323377505822,0.46807947778060005
0.20999305826320025,0.2068696480019855
-0.057414532535767476,0.4988040142338606
0.22222523270742095,0.17465077861918823
0.317206267728277,0.25499247795370805
-0.031344801276156985,0.037433038008001504
0.20024556667438956,0.1401675730973766
0.7658924828526883,0.4665509037764115
0.26168442167389044,0.2228488382249721
-0.0123370642414398,0.0
0.574070703918765,0.4374767455443082
0.7330591265676825,0.5471575644754345
0.2337423099074905,0.5973766605695435
0.1330637141332221,0.0758418315983433
0.1254331802426767,0.007535590817908142
0.16307539392917153,0.28369737450198373
0.38751256304113957,0.4208859091702772
0.28043466738037065,0.5535773786459668
0.4286745323271397,0.1823183056274669
0.45325122316342736,0.3127863143001405
0.10697623116946267,0.17805052586676942
0.1598229808105203,0.052325453897086115
0.12290805737524901,0.11196003891050377
0.07899980364460163,0.22810637201451092
0.039572238360410045,0.536663061130399
-0.030856821323967137,0.4651104243956867
0.3648984869636635,0.22510675727610435
0.09081342868140348,0.0
0.1695066884831063,0.2866204348592493
0.09377192108339164,0.0
0.026320566473897043,-0.004759005901371844
0.3384390866711352,0.21226030718341254
0.18352707068907875,0.1989554838239648
0.03552976270742056,0.12044981952641684
0.3704874581624445,0.0
0.0853387791493753,0.0
0.18371310528259796,0.3401944255913207
0.10751475993630837,0.17846799212597972
0.1677624665024247,0.14787877789465764
-0.025169184377314552,0.4953283296262054
0.22975269173477655,0.34450736566930595
0.5047349365725903,0.44495865203992596
